instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,casual_prop
12220,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,46,588,634,0.07255520504731862
12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231,257,0.10116731517509728
12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,67,116,183,0.366120218579235
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,50,147,197,0.25380710659898476
12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,56,181,237,0.23628691983122363
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,63,176,239,0.26359832635983266
12226,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,80,158,238,0.33613445378151263
12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,71,185,256,0.27734375
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,393,0.18575063613231552
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781,0.13700384122919335
12230,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,78,632,710,0.10985915492957747
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,69,457,526,0.1311787072243346
12232,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,36,168,204,0.17647058823529413
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,3,68,71,0.04225352112676056
12234,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,2,53,55,0.03636363636363636
12235,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,10,40,50,0.2
12236,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,4,32,36,0.1111111111111111
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,0,4,4,0.0
12238,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,1,4,5,0.2
12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5,5,0.0
12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,0,6,6,0.0
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,1,40,41,0.024390243902439025
12242,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,5,139,144,0.034722222222222224
12243,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,14,469,483,0.028985507246376812
12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,671,0.043219076005961254
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,23,282,305,0.07540983606557378
12246,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,39,138,177,0.22033898305084745
12247,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,53,155,208,0.2548076923076923
12248,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,33,220,253,0.13043478260869565
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289,0.18339100346020762
12250,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,44,208,252,0.1746031746031746
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,54,221,275,0.19636363636363635
12252,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,46,352,398,0.11557788944723618
12253,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,83,756,839,0.09892729439809297
12254,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,50,746,796,0.06281407035175879
12255,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,50,506,556,0.08992805755395683
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431,0.13225058004640372
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,41,263,304,0.13486842105263158
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,26,191,217,0.11981566820276497
12259,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,39,121,160,0.24375
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,13,48,61,0.21311475409836064
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,4,22,26,0.15384615384615385
12262,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,6,8,14,0.42857142857142855
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,0,8,8,0.0
12264,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,0,8,8,0.0
12265,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32,33,0.030303030303030304
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,7,171,178,0.03932584269662921
12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489,507,0.03550295857988166
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,18,675,693,0.025974025974025976
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,47,264,311,0.15112540192926044
12270,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,65,155,220,0.29545454545454547
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,65,153,218,0.2981651376146789
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,62,230,292,0.21232876712328766
12273,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216,293,0.2627986348122867
12274,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,61,193,254,0.24015748031496062
12275,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,81,209,290,0.2793103448275862
12276,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,103,384,487,0.21149897330595482
12277,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,85,742,827,0.10278113663845223
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,85,700,785,0.10828025477707007
12279,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,104,487,591,0.17597292724196278
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391,479,0.1837160751565762
12281,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,41,318,359,0.11420612813370473
12282,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,43,221,264,0.16287878787878787
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140,0.18571428571428572
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76,86,0.11627906976744186
12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,0,34,34,0.0
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,3,13,16,0.1875
12287,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,0,4,4,0.0
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,1,5,6,0.16666666666666666
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,4,41,45,0.08888888888888889
12290,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,5,136,141,0.03546099290780142
12291,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369,402,0.08208955223880597
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,19,675,694,0.027377521613832854
12293,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298,0.08053691275167785
12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155,204,0.24019607843137256
12295,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,42,193,235,0.17872340425531916
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,72,238,310,0.23225806451612904
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,76,240,316,0.24050632911392406
12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,55,199,254,0.21653543307086615
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,45,213,258,0.1744186046511628
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,36,186,222,0.16216216216216217
12301,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,25,202,227,0.11013215859030837
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,10,100,110,0.09090909090909091
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,4,41,45,0.08888888888888889
12304,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,1,38,39,0.02564102564102564
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73,85,0.1411764705882353
12306,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,1,22,23,0.043478260869565216
12307,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,6,67,73,0.0821917808219178
12308,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,5,81,86,0.05813953488372093
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,15,61,76,0.19736842105263158
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,3,38,41,0.07317073170731707
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,8,18,26,0.3076923076923077
12312,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11,13,0.15384615384615385
12313,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,1,11,12,0.08333333333333333
12314,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36,0.1388888888888889
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,9,77,86,0.10465116279069768
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,30,180,210,0.14285714285714285
12317,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,89,243,332,0.2680722891566265
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,145,348,493,0.29411764705882354
12319,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,179,357,536,0.333955223880597
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668,0.37425149700598803
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,279,400,679,0.4108983799705449
12322,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388,647,0.40030911901081917
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,297,405,702,0.4230769230769231
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,275,369,644,0.42701863354037267
12325,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,248,338,586,0.4232081911262799
12326,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,171,341,512,0.333984375
12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554,0.33393501805054154
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,139,260,399,0.3483709273182957
12329,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,96,220,316,0.3037974683544304
12330,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,52,176,228,0.22807017543859648
12331,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,53,185,238,0.22268907563025211
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,27,142,169,0.15976331360946747
12333,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,21,100,121,0.17355371900826447
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,22,67,89,0.24719101123595505
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50,0.32
12336,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,1,12,13,0.07692307692307693
12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,1,11,12,0.08333333333333333
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,6,16,22,0.2727272727272727
12339,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,6,29,35,0.17142857142857143
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110,140,0.21428571428571427
12341,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,70,230,300,0.23333333333333334
12342,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,127,277,404,0.31435643564356436
12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,199,312,511,0.38943248532289626
12344,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,276,408,684,0.40350877192982454
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,265,421,686,0.38629737609329445
12346,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,267,411,678,0.3938053097345133
12347,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644,0.36645962732919257
12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,226,436,662,0.3413897280966767
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,192,386,578,0.33217993079584773
12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,153,343,496,0.3084677419354839
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453,0.2560706401766004
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230,314,0.267515923566879
12353,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180,246,0.2682926829268293
12354,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,61,165,226,0.26991150442477874
12355,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82,108,0.24074074074074073
12356,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,11,38,49,0.22448979591836735
12357,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,4,10,14,0.2857142857142857
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11,0.09090909090909091
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,0,5,5,0.0
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,2,6,8,0.25
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,2,33,35,0.05714285714285714
12362,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,4,135,139,0.02877697841726619
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,13,504,517,0.025145067698259187
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,22,643,665,0.03308270676691729
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282,0.1347517730496454
12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120,187,0.3582887700534759
12367,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,71,168,239,0.29707112970711297
12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282,0.2198581560283688
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189,274,0.3102189781021898
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,84,186,270,0.3111111111111111
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215,292,0.2636986301369863
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,73,375,448,0.16294642857142858
12373,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,101,733,834,0.1211031175059952
12374,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,103,719,822,0.12530413625304138
12375,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,91,554,645,0.14108527131782947
12376,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,71,390,461,0.1540130151843818
12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265,0.1509433962264151
12378,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,41,127,168,0.24404761904761904
12379,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,8,78,86,0.09302325581395349
12380,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34,0.17647058823529413
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,2,18,20,0.1
12382,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8,8,0.0
12383,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5,0.0
12384,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,1,4,5,0.2
12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,1,35,36,0.027777777777777776
12386,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,7,177,184,0.03804347826086957
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,29,540,569,0.050966608084358524
12388,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,30,680,710,0.04225352112676056
12389,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,50,285,335,0.14925373134328357
12390,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,58,118,176,0.32954545454545453
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162,227,0.28634361233480177
12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202,247,0.18218623481781376
12393,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,66,201,267,0.24719101123595505
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276,0.2971014492753623
12395,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,54,218,272,0.19852941176470587
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473,0.19238900634249473
12397,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,86,764,850,0.1011764705882353
12398,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,111,679,790,0.14050632911392405
12399,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,68,445,513,0.13255360623781676
12400,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,44,371,415,0.10602409638554217
12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,30,253,283,0.10600706713780919
12402,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,22,171,193,0.11398963730569948
12403,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,20,93,113,0.17699115044247787
12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46,49,0.061224489795918366
12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,6,21,27,0.2222222222222222
